f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
0.9,1.19,-0.27,182,3051,-0.79,0.37,0.34,2316,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-2.22,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.14,-0.16,-0.33,387,738,-1.18,-0.84,0.34,2907,3.16,321,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-0.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.64,-1.29,-0.33,907,15343,1.02,0.24,-1.91,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.18,0.8,-0.33,1367,3092,-1.1,0.5,0.34,3422,0.66,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.48,-1.34,0.08,2186,15343,0.05,0.34,0.34,3175,-0.32,6439,-0.36,3.53,-0.17,-0.42,-0.03,0.91,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.15,0.75,-0.33,377,7818,-0.3,0.46,0.34,2516,0.06,6439,2.79,-0.28,-0.17,2.4,-0.03,0.91,1.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.22,0.26,-0.31,242,1371,0.09,0.51,0.34,3162,0.23,9011,2.79,-0.28,-0.17,-0.42,-0.03,-0.56,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.32,-1.58,-0.33,875,15343,0.05,0.32,0.34,3414,1.66,6439,-0.36,3.53,-0.17,-0.42,-0.03,-0.01,1.33,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-1.25,-0.05,-0.33,1615,5085,-0.44,0.13,0.34,1340,1.85,3473,-0.36,-0.28,-0.17,2.4,-0.03,0.36,-0.33,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.25,0.71,-0.33,470,3372,-1.71,0.52,0.34,3175,0.47,7265,2.79,-0.28,-0.17,2.4,-0.03,0.36,-0.88,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-2.05,0.83,0.02,2298,7818,0.49,0.27,0.34,8863,-1.32,6439,2.79,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.52,0.24,1.38,31,621,0.14,0.08,0.34,1614,1.66,3473,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.47,-1.54,0.52,841,15343,0.14,0.69,0.34,3747,0.4,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.48,-1.26,-0.25,12,86,-1.58,-2.33,0.34,3282,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
1.83,-1.6,-0.33,306,1580,0.49,1.07,0.34,8863,-1.32,9011,-0.36,-0.28,6.06,-0.42,-0.03,-0.74,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
1.22,0.65,0.15,378,1401,-0.96,-0.02,0.34,3065,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.18,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.83,-1.61,0.27,306,1580,0.4,0.61,0.34,3747,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.0,-0.74,1.89,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-2.04,0.83,-0.24,2298,7818,-0.74,0.43,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.88,-0.99,-0.33,336,775,-0.57,-3.79,0.34,2650,-0.46,9011,2.79,-0.28,-0.17,2.4,-0.03,0.18,0.78,0.33,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
1.34,0.71,1.73,28,1401,0.93,0.44,-2.73,3333,0.0,1117,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,1.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.42,-1.35,-0.32,4635,15343,1.11,-0.04,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.97,-1.62,-0.33,10,960,-0.44,0.4,0.34,3414,0.26,7265,-0.36,-0.28,-0.17,2.4,-0.03,0.36,0.22,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.35,-0.75,-0.22,1,762,0.67,-8.21,0.34,2276,-0.8,1117,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,4
1.32,0.52,-0.18,283,1401,-0.88,-0.51,0.34,3422,0.75,23032,-0.36,-0.28,-0.17,-0.42,0.01,-0.01,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.46,-1.24,-0.24,42,86,-0.04,-2.61,0.34,2318,1.44,7117,2.79,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.3,-1.56,4.22,875,15343,-0.13,0.31,0.34,3401,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.45,-1.33,-0.09,2186,15343,-0.04,0.32,-0.41,1614,-0.13,1884,-0.36,-0.28,-0.17,-0.42,-0.01,0.18,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.15,-1.4,-0.28,310,15343,0.22,0.13,-0.78,2276,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.62,0.12,-0.33,14,1770,0.53,-0.26,-0.78,2276,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,-0.56,-1.12,-0.87,8.76,1.92,-0.93,-0.61,2
-0.41,-1.34,0.97,4635,15343,-1.98,0.41,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.0,-0.38,1.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.09,0.38,0.08,88,885,0.09,0.46,0.34,3065,1.09,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.22,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.81,1.03,-0.32,46,2619,-0.35,0.69,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.86,0.74,-0.33,312,7818,1.41,0.52,0.34,3333,0.0,7265,2.79,-0.28,-0.17,-0.42,-0.03,-1.11,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.47,0.11,-0.33,7,1770,1.24,-1.01,0.34,3282,0.75,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-1.11,1.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.53,0.45,-0.33,551,885,1.15,0.54,-1.16,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.5,0.26,-0.33,40,621,-0.39,0.97,0.34,3175,-0.72,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,0.22,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.36,0.85,-0.29,39,3372,0.27,0.29,0.34,3422,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.7,0.6,-0.33,1219,1056,0.89,0.57,-0.78,3414,-0.13,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.55,0.69,-0.32,168,7818,0.62,0.49,0.34,3747,-0.46,23032,2.79,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.11,-0.17,-0.33,31,738,0.44,0.47,0.34,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.46,-1.35,1.28,4635,15343,-1.23,0.39,0.34,3401,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.29,-1.57,0.5,875,15343,-0.52,0.24,0.34,3414,0.92,23032,-0.36,-0.28,-0.17,-0.42,0.0,0.73,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.66,0.52,4.11,179,588,-0.88,-0.31,0.34,3065,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.89,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.07,0.93,-0.33,1122,3092,-0.39,0.6,0.34,961,-0.32,1884,2.79,-0.28,-0.17,2.4,-0.03,1.46,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.76,1.13,-0.33,197,2619,1.02,-0.2,0.34,2650,-0.13,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.22,0.27,-0.33,242,1371,-0.26,0.42,0.34,2516,0.06,23032,2.79,-0.28,-0.17,2.4,-0.03,0.54,1.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.14,-0.16,-0.33,387,738,-1.8,0.81,0.34,1340,0.47,1884,2.79,-0.28,-0.17,2.4,-0.03,0.54,-0.88,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.43,-1.35,-0.31,4635,15343,-0.3,0.24,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,1.65,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.4,-1.61,-0.23,206,15343,1.28,0.42,0.34,3401,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.74,1.03,-0.19,332,2619,-0.04,-0.13,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,2.4,-0.03,1.83,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.09,0.76,-0.33,8,3092,-0.96,-0.52,0.34,3747,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,1.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.44,-1.35,-0.31,4635,15343,-0.96,0.59,0.34,2516,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.02,1.46,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.4,-1.31,0.25,957,15343,-0.08,-0.52,-1.16,8863,-1.32,692,-0.36,-0.28,-0.17,-0.42,-0.02,1.65,-0.88,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.46,-1.54,-0.3,841,15343,0.22,0.31,0.34,3065,-0.8,23032,2.79,-0.28,-0.17,-0.42,-0.03,-1.3,1.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.2,0.8,-0.25,1367,3092,0.14,-0.34,0.34,2341,-0.29,9011,-0.36,-0.28,-0.17,-0.42,-0.01,0.54,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.43,0.79,-0.16,351,3372,1.24,0.71,-1.16,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-1.85,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.4,-1.36,-0.33,4635,15343,-2.29,0.8,0.34,2650,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.15,-0.16,-0.33,387,738,-1.8,-0.97,0.34,2907,2.64,321,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,0.78,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.34,-1.57,-0.32,443,15343,-0.61,0.34,0.34,3414,0.26,7265,2.79,-0.28,-0.17,2.4,-0.03,1.1,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.59,1.04,-0.23,97,1021,1.06,0.08,-1.16,3065,0.4,3143,-0.36,3.53,-0.17,-0.42,-0.03,0.18,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.9,1.19,-0.26,98,1220,-1.27,0.62,0.34,3422,0.23,23032,2.79,-0.28,-0.17,2.4,-0.03,0.54,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.43,0.79,-0.21,351,3372,1.24,0.44,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.85,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.11,0.4,-0.33,543,1459,-0.35,0.34,-0.03,3422,0.66,9011,2.79,-0.28,-0.17,-0.42,-0.03,-0.01,0.22,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.35,0.63,-0.21,375,1401,-0.48,-0.41,0.34,3414,2.64,162,2.79,-0.28,-0.17,-0.42,-0.03,0.91,1.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.66,-0.12,-0.29,1410,5085,-1.67,0.18,0.34,3747,1.09,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.89,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.48,-1.01,-0.33,930,1497,-0.83,-1.3,0.34,2516,-0.29,23032,-0.36,-0.28,-0.17,2.4,-0.03,-0.93,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,1
-0.77,0.78,2.24,35,1475,-0.92,0.49,0.34,2516,0.23,9011,-0.36,-0.28,-0.17,-0.42,-0.02,-0.01,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.43,-1.36,-0.26,4635,15343,0.36,0.43,0.34,3401,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.78,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.47,-1.34,-0.27,2186,15343,1.15,0.45,0.34,8863,-1.32,23032,-0.36,-0.28,6.06,-0.42,-0.03,0.91,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.08,0.92,-0.33,1122,3092,1.24,0.65,0.34,3162,-0.72,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.66,-0.1,-0.33,6,5085,1.55,-0.05,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.64,0.99,-0.33,118,1021,1.28,0.09,0.34,3175,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.32,-1.59,-0.33,153,15343,0.44,0.31,0.34,3162,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.02,-1.85,1.89,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
1.1,1.19,0.63,27,3051,0.84,0.13,-1.16,3422,-0.11,692,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,0.22,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.38,-1.6,-0.33,121,15343,1.55,0.49,-3.03,8863,-1.32,909,-0.36,-0.28,-0.17,-0.42,-0.03,-1.85,-0.88,0.33,-1.12,-0.87,8.76,-0.52,-0.93,1.65,2
-1.17,-0.17,-0.29,903,5085,-0.0,-0.15,-3.03,2743,1.61,80,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.78,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.55,-1.3,-0.3,907,15343,1.11,0.61,0.34,8863,-1.32,9011,-0.36,-0.28,6.06,-0.42,-0.02,-1.11,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.2,1.04,0.34,31,2633,-0.61,0.84,0.34,999,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.01,-0.56,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,3
-0.47,-1.34,-0.22,2186,15343,-0.83,0.34,0.34,1547,-0.13,1884,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
0.19,1.0,-0.27,6,2633,0.84,0.75,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.73,0.7,-0.27,173,7818,1.11,0.56,-0.0,2276,0.06,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.4,0.63,0.75,331,1475,-2.02,-0.48,0.34,3414,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.16,0.81,-0.33,1367,3092,1.02,-0.01,0.34,3422,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.22,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.09,0.93,-0.33,1122,3092,0.09,0.2,0.34,3175,0.4,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.58,0.41,0.1,97,885,-0.08,0.26,0.34,2743,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.77,1.12,-0.22,1219,2619,1.55,0.6,0.34,961,-0.53,3473,-0.36,-0.28,-0.17,-0.42,-0.01,-1.11,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.13,-0.17,-0.33,903,5085,-1.01,0.55,0.34,3422,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,1.33,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.34,1.03,3.79,2,3051,-0.04,-0.5,0.34,2316,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.19,0.22,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.28,-1.59,0.02,295,15343,0.67,0.5,0.34,3422,1.45,9011,-0.36,3.53,-0.17,-0.42,-0.03,0.18,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.23,0.74,-0.33,374,3372,1.55,0.89,-3.33,3333,0.0,909,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.61,-1.29,-0.23,907,15343,-0.13,0.25,0.34,3162,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.19,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.41,-1.35,-0.33,4635,15343,-0.88,0.09,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,1.1,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.19,0.8,-0.33,1367,3092,-1.54,-0.32,0.34,3162,-0.46,6439,2.79,-0.28,-0.17,-0.42,-0.02,0.91,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.07,0.55,-0.24,331,7818,1.11,0.22,0.34,3175,0.23,125,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,0.78,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.43,-1.6,-0.3,206,15343,-0.44,0.3,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,2.4,-0.01,-2.22,1.89,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.84,-1.6,0.95,306,1580,-0.04,0.55,0.34,2316,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.02,-0.74,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.92,1.2,-0.33,236,3051,-0.22,0.26,-0.41,1614,1.06,9011,-0.36,3.53,-0.17,-0.42,-0.03,0.18,1.89,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.47,-1.35,-0.27,4635,15343,-0.17,0.5,0.34,3414,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,4
-0.8,-0.93,-0.27,368,1497,-1.93,-2.34,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,2.4,-0.03,-0.56,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-1.49,0.77,-0.15,2186,7818,-0.35,0.59,0.34,1340,3.04,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.27,0.72,-0.33,470,3372,-0.57,-0.66,0.34,3747,0.23,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.46,-1.33,-0.33,2186,15343,-0.96,0.27,0.34,2316,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.8,-0.53,-0.25,33,762,-0.22,-4.69,0.34,3282,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.58,0.97,-0.23,106,2633,0.67,-0.08,0.34,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.02,-2.03,0.78,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.22,1.22,-0.26,98,3051,0.22,-0.69,0.34,2316,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-1.3,1.89,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.15,0.8,1.05,1367,3092,1.28,-0.2,-0.78,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-1.85,0.22,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.14,0.8,0.73,1367,3092,-0.22,-0.15,0.34,2363,0.4,23032,-0.36,3.53,-0.17,-0.42,-0.03,0.91,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.53,0.77,1.22,2186,7818,0.97,0.4,-0.41,2907,-0.29,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
2.27,0.12,-0.1,40,1770,0.67,-0.94,0.34,3282,0.06,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.61,-1.52,-0.22,77,15343,-0.44,-2.94,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,1.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.43,1.1,-0.33,3,1021,0.31,0.32,0.34,3175,0.06,9011,-0.36,-0.28,-0.17,2.4,-0.03,-0.56,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.19,1.05,-0.27,332,2633,0.0,0.35,0.34,3401,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.96,-1.59,-0.33,47,15343,0.36,-3.16,0.34,2516,0.92,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.69,0.97,-0.01,336,1021,-0.61,0.69,0.34,961,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.01,1.1,1.89,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.85,-1.61,-0.22,306,1580,1.37,0.41,-2.28,2318,0.66,3143,-0.36,3.53,-0.17,-0.42,-0.02,1.83,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.27,0.7,-0.33,196,3372,0.58,-0.85,-3.12,2743,0.23,80,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.78,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.06,0.92,-0.33,1122,3092,1.11,0.31,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.74,0.48,-0.33,39,588,-0.35,-0.44,0.34,3422,0.23,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,0.22,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.89,1.14,-0.11,16,1220,-1.45,0.76,0.34,3747,-0.11,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.36,1.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.77,1.03,-0.33,332,2619,1.24,0.71,0.34,2276,0.47,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
2.08,-1.09,4.05,14,226,1.19,-3.06,0.34,3422,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.03,2.02,1.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.59,1.03,1.41,57,1021,0.93,0.26,0.34,2363,0.92,7117,-0.36,-0.28,-0.17,-0.42,-0.02,0.18,1.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.51,0.76,-0.25,2186,7818,-0.61,0.49,0.34,2276,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.02,0.73,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-2.03,0.84,1.33,2298,7818,-0.7,0.64,0.34,2276,1.09,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.21,1.35,-0.33,352,512,1.33,0.61,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.51,0.26,-0.29,163,621,0.58,0.05,0.34,2650,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
